dataset,N,horizon,n_test,pct_active,method,cond,CRPS,cov95,cov50,pit_ks,nMAE
CDNow,2357,26,707,0.3578500707213578,BTYD,all,0.36017017065189194,0.9674681753889675,0.8458274398868458,0.04884210821754387,0.8059125964010282
CDNow,2357,26,707,0.3578500707213578,BTYD,x>0,0.7415667609981992,0.9683794466403162,0.7628458498023716,0.0658388381763485,0.7618296529968454
CDNow,2357,26,707,0.3578500707213578,GBM,all,0.3955232054455446,0.9462517680339463,0.8161244695898161,0.0550954745551368,0.9357326478149101
CDNow,2357,26,707,0.3578500707213578,GBM,x>0,0.8251987154150199,0.9090909090909091,0.6640316205533597,0.08841433110819197,0.9006309148264983
Grocery,1525,26,458,0.6004366812227074,BTYD,all,0.5010121508488153,0.9606986899563319,0.87117903930131,0.06056043772289077,0.7036613272311214
Grocery,1525,26,458,0.6004366812227074,BTYD,x>0,0.7629029047875201,0.96,0.8181818181818182,0.05657582765170577,0.6894484412470023
Grocery,1525,26,458,0.6004366812227074,GBM,all,0.5547718613537118,0.9235807860262009,0.8231441048034934,0.0589653233659404,0.7414187643020596
Grocery,1525,26,458,0.6004366812227074,GBM,x>0,0.8500549090909092,0.8981818181818182,0.7381818181818182,0.09917663274182503,0.7290167865707434
OnlineRetailII,4268,26,1280,0.62890625,BTYD,all,0.7624031296227811,0.9875,0.81015625,0.20112938227130195,0.8032163742690058
OnlineRetailII,4268,26,1280,0.62890625,BTYD,x>0,0.9567417398654857,0.9850931677018634,0.7254658385093168,0.2144036616424455,0.7272727272727273
OnlineRetailII,4268,26,1280,0.62890625,GBM,all,0.699730078125,0.94296875,0.74296875,0.0601790549100889,0.7134502923976608
OnlineRetailII,4268,26,1280,0.62890625,GBM,x>0,0.9044871739130435,0.9354037267080745,0.6819875776397516,0.0637184715155521,0.6716073781291173
Olist,22597,26,6779,0.0137188375866647,BTYD,all,0.02009952638281641,0.9825933028470276,0.9814131877858091,0.013423033319530653,1.0
Olist,22597,26,6779,0.0137188375866647,BTYD,x>0,0.040342463574473506,1.0,0.956989247311828,0.08029671404575811,1.0
Olist,22597,26,6779,0.0137188375866647,GBM,all,0.02011220865909426,0.9840684466735506,0.9814131877858091,0.009434459647325588,1.0
Olist,22597,26,6779,0.0137188375866647,GBM,x>0,0.044256115591397846,1.0,0.956989247311828,0.09030246569515288,1.0
Dunnhumby,2497,26,749,0.9853137516688919,BTYD,all,6.854657630292065,0.7957276368491322,0.369826435246996,0.17738982575588025,0.35468808367575644
Dunnhumby,2497,26,749,0.9853137516688919,BTYD,x>0,6.877468008851687,0.7981029810298103,0.36585365853658536,0.17676682526301135,0.35251124437781106
Dunnhumby,2497,26,749,0.9853137516688919,GBM,all,7.22073206775701,0.6328437917222964,0.2803738317757009,0.22846667644819743,0.36093174662468647
Dunnhumby,2497,26,749,0.9853137516688919,GBM,x>0,7.240615226964771,0.6368563685636857,0.28319783197831977,0.22174005343411107,0.3581334332833583
Ta-Feng,22715,8,6814,0.5077781039037276,BTYD,all,0.9410259138425414,0.9747578514822425,0.7577047255650132,0.06937493877458117,0.6873389907561752
Ta-Feng,22715,8,6814,0.5077781039037276,BTYD,x>0,1.2701147946095703,0.9705202312138729,0.707514450867052,0.08765409426236598,0.5977447263536503
Ta-Feng,22715,8,6814,0.5077781039037276,GBM,all,0.9191120982535954,0.9440857058996185,0.6677428823011446,0.08448642969246473,0.6752538263373239
Ta-Feng,22715,8,6814,0.5077781039037276,GBM,x>0,1.2339304533959536,0.9289017341040462,0.5300578034682081,0.0825821336693986,0.5711091669096918
