metric,cond,comparison,label,n,p,median_diff,p_bh
CRPS,all,MCMC vs MLE_plugin,param-uncertainty effect,90,0.9951843704984735,0.00014878593750004832,0.9951843704984734
CRPS,all,MCMC vs heuristic,model-vs-heuristic,90,1.7437900167092118e-16,-0.8898978510416667,6.975160066836847e-16
CRPS,active,MCMC vs MLE_plugin,param-uncertainty effect,86,0.15098811954278415,0.004677025193092765,0.22648217931417625
CRPS,active,MCMC vs heuristic,model-vs-heuristic,86,1.9828804368795044e-15,-0.5898257102272734,3.965760873759009e-15
cov95,all,MCMC vs MLE_plugin,param-uncertainty effect,90,0.17018124207392504,0.0,0.2269083227652334
cov95,all,MCMC vs heuristic,model-vs-heuristic,90,1.7425756341800162e-16,0.43999999999999995,6.975160066836847e-16
cov95,active,MCMC vs MLE_plugin,param-uncertainty effect,86,0.6279164681482781,0.0,0.6849997834344852
cov95,active,MCMC vs heuristic,model-vs-heuristic,86,7.988489140244155e-16,0.7665403672398717,1.9172373936585973e-15
cov50,all,MCMC vs MLE_plugin,param-uncertainty effect,90,0.03926673160994748,0.0,0.06731439704562425
cov50,all,MCMC vs heuristic,model-vs-heuristic,90,1.7436685425802348e-16,0.3288333333333333,6.975160066836847e-16
cov50,active,MCMC vs MLE_plugin,param-uncertainty effect,86,0.3990622602779397,0.0,0.47887471233352763
cov50,active,MCMC vs heuristic,model-vs-heuristic,86,7.988489140244155e-16,0.36363636363636365,1.9172373936585973e-15
